query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.12221763272424921,12.595591891453042,12.393895873670989,4.189654742026425,50,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48625715094627,21.00812353585764,540,1,1,1,0.6931471805599453,2,3,0.0
0.08984070399978947,10.189294117322417,10.175385076888688,3.713572066704308,41,4,11,1,1,0,0,0,4,1,0.6931471805599453,1,0,1.0986122886681098,1,0.0,0.0,0,1,15.015380456873253,16.870561330138806,522,0,1,1,0.0,3,4,1.0986122886681098
0.08434114843375087,10.124457543378295,10.119390151314686,4.574710978503383,230,5,12,1,1,0,0,0,4,1,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,1,15.483658601923704,19.16216601984736,538,0,1,1,0.0,3,4,1.0986122886681098
0.05259245011917058,13.606775072665366,13.606765474411967,3.4657359027997265,59,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.854946178295545,18.48034092908451,289,1,1,1,0.6931471805599453,1,2,0.0
0.09984533496971613,10.313249084449858,10.312814527361756,4.356708826689592,161,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,19.010034447075167,24.07412799943614,415,1,1,1,1.0986122886681098,2,3,0.0
0.06485097231961631,13.811109226298663,12.365250524930694,3.1780538303479458,16,5,8,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.915671448092994,18.92555084273244,310,1,1,1,0.6931471805599453,1,2,0.0
0.035367143837291316,10.190208162931361,10.190146601878167,2.70805020110221,112,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653495103398845,17.157958460713473,229,0,1,1,0.0,1,2,0.0
0.1310282624064041,11.63586257332308,10.218828808561868,4.59511985013459,130,8,14,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,14.921871084690974,17.593876928639716,614,1,1,1,0.6931471805599453,3,4,0.0
0.10795714150509228,10.189667497358887,10.189391419917975,3.9889840465642745,35,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,16.825363710956754,20.378368124076097,402,0,1,1,0.0,2,3,0.0
0.11243542932978817,12.369631826278955,12.365535803409895,4.174387269895637,64,5,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,18.346126310611215,22.472920200103275,471,0,1,1,0.0,3,4,0.0
0.035367143837291316,5.208009653516503,4.986205980173081,3.5263605246161616,112,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,13.0189653791932,16.709330641324094,289,0,1,1,0.0,2,3,0.0
0.1527210870176639,11.25429371599201,10.186317497432986,4.127134385045092,46,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.079432179331443,17.88770257098521,605,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.09803374027136541,7.727944718204704,7.703111514560282,4.0943445622221,70,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,16.030822676118593,20.26093706608434,471,0,1,1,0.0,3,4,0.0
0.05638033343610764,5.868646984461759,4.926891300663295,4.564348191467836,134,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,9.97427215125409,13.565379857372651,337,0,1,1,0.0,2,3,0.6931471805599453
0.05638033343610764,13.858419969113726,13.858415610212553,3.6888794541139363,40,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.481487634987722,19.99145110812927,371,0,1,1,0.0,2,3,0.0
0.10885440491208209,13.565433342591177,12.485371287523941,4.143134726391533,54,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.108111267331775,20.804208626501612,489,0,1,1,0.0,2,3,1.0986122886681098
0.12575120530556033,10.326582668072318,10.301636294525034,3.9318256327243257,146,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,18.35005101568886,23.300153414436153,463,0,1,1,0.0,3,4,0.0
0.07232066157962612,10.313133907037516,10.312802573543342,4.543294782270004,114,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,13.171979866739731,17.79329664070494,271,1,1,1,0.6931471805599453,1,2,0.0
0.04114194333117518,7.5688388729457134,7.568756262880663,4.1588830833596715,33,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.322329457685932,13.810296990911386,238,0,1,1,0.0,1,2,0.0
0.08342160813907239,14.02739519692589,14.027391151627578,3.713572066704308,113,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.12378179574878,21.418623954582717,431,1,1,1,1.3862943611198906,2,3,0.0
0.11778303565638346,5.274844010362394,4.957023524647607,4.04305126783455,142,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,15.0040829828661,19.878637901468817,454,0,1,1,0.0,3,4,0.0
0.0760346862759976,12.469967968099043,12.245923736876442,4.1588830833596715,16,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.121198593323108,19.704367067313665,360,0,1,1,0.0,2,3,0.0
0.19144646457095518,10.197835235365448,10.189391419917975,2.772588722239781,175,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.319825561878293,22.39028120888634,555,0,1,1,0.0,3,4,0.6931471805599453
0.039220713153281295,10.22071580579058,10.220401553423681,4.31748811353631,142,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655315375984225,17.438865111294813,367,0,1,1,0.0,2,3,0.0
0.061095099359810875,5.024340941152368,4.986205980173081,3.7376696182833684,268,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,17.914936886113875,23.501182024819464,449,0,1,1,0.0,3,4,0.0
0.054488185284069734,11.080370209981886,10.463656330401575,3.332204510175204,31,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72621704557373,19.4971009532561,217,0,1,1,0.0,1,2,0.0
0.05259245011917058,10.893467125883868,10.463656330401575,2.8903717578961645,37,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.726216501201012,19.619505268599575,174,0,1,1,0.0,1,2,0.0
0.058268908123975775,4.952016991607844,4.9506021639807765,4.406719247264253,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.837332814685591,11.105693797414343,187,0,1,1,0.0,1,2,0.0
0.04974209189481407,4.9427846271880815,4.942213687977596,3.4657359027997265,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.782192056006791,11.023094568124744,228,0,1,1,0.0,1,2,0.0
0.08617769624105233,13.783944676486065,13.783921475297536,4.465908118654584,49,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.740115788992414,18.71701726092951,337,1,1,1,1.0986122886681098,1,2,0.0
0.055434706888100586,11.564356424881446,10.301636294525034,4.5217885770490405,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378923798727067,17.392096490803997,228,0,1,1,0.0,1,2,0.0
0.06015392281974709,5.126401482467963,4.986205980173081,3.044522437723423,257,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,13.018936546528007,17.792696783115193,349,0,1,1,0.0,2,3,0.0
0.26926348692776286,12.742168568651937,12.501905943791996,4.48863636973214,124,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.598992759893342,21.68601685712636,550,1,1,1,1.0986122886681098,3,4,0.0
0.10705907229340778,10.315380623619872,10.315059310380095,4.02535169073515,176,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,19.010037153937528,24.06764394869987,566,1,1,1,0.6931471805599453,3,4,0.0
0.08892620919440151,14.027397470376359,14.027391151627578,4.127134385045092,117,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.123782563914965,21.489177912957643,492,1,1,1,1.3862943611198906,2,3,0.0
0.07788653865707122,12.513605579408967,12.245923736876442,4.356708826689592,39,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.121634405152722,20.0410683965746,366,0,1,1,0.0,2,3,0.0
0.12751332029895962,10.304228854352063,10.303880485551932,4.330733340286331,112,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.914514349102262,22.628625026325587,287,0,1,1,0.0,2,3,0.0
0.126632650933366,10.718149242580909,10.28874893291809,2.995732273553991,61,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.354645312289284,18.60415543563066,529,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.05164323315183845,13.660780078418973,12.365250524930694,4.330733340286331,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.84820879309015,19.15079528827972,281,0,1,1,0.0,1,2,0.0
0.12486898204586927,10.31047483488238,10.308089955287683,4.276666119016055,62,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.103035531253422,21.180490895041462,494,1,1,1,1.0986122886681098,3,4,0.0
0.10436001532424277,10.192414724529668,10.191916471028962,4.382026634673881,148,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.91821901179184,22.89574326748585,524,1,1,1,0.6931471805599453,3,4,0.0
0.08157998699242287,10.748467228007792,10.189391419917975,3.2188758248682006,16,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,15.241281609087961,17.12322567150649,413,0,1,1,0.0,3,4,0.0
0.11422114409002286,13.675697315773302,12.602000417491116,4.248495242049359,69,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502042909787352,20.969406775108908,578,1,1,1,0.6931471805599453,3,4,0.0
0.15186234930924608,14.017970519008351,13.999736774741256,3.044522437723423,124,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.248983727130092,21.407829867435478,553,1,1,1,1.0986122886681098,3,4,0.0
0.08709470685093376,7.442703596868255,7.442463431211375,3.1780538303479458,73,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,9.516868732224324,13.1354099002035,507,1,1,1,1.0986122886681098,2,3,0.6931471805599453
0.0168571170664229,7.59333389004213,7.593218009640651,4.499809670330265,133,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.318539889280197,14.909463006421408,260,0,1,1,0.0,1,2,0.0
0.0295588022415444,11.659334224751937,10.463656330401575,4.30406509320417,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72621954968442,18.72588530940403,228,0,1,1,0.0,1,2,0.0
0.08617769624105233,12.536519336385998,12.37161365145144,3.9512437185814275,27,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.332420151124275,20.416633904688876,477,0,1,1,0.0,3,4,0.0
0.13802129789737466,14.186264000135896,14.186208132646223,4.31748811353631,294,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.57065308438472,23.089977249978578,665,1,1,1,0.6931471805599453,3,4,0.0
0.08157998699242287,11.321650788342879,11.130349392765856,2.6390573296152584,77,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.22902543353381,20.96995725221769,326,1,1,1,0.6931471805599453,1,2,0.0
0.04783732941416013,4.951804895032408,4.9503897670809724,4.382026634673881,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.835184586147301,11.15174036555361,269,0,1,1,0.0,1,2,0.0
0.128393214768399,12.300598244904478,12.300581822799424,3.4657359027997265,248,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,15.01347997798555,20.306633480075742,496,0,1,1,0.0,3,4,0.0
0.045928931888399804,13.810229799269278,13.81022804000196,2.772588722239781,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.43670616978502,18.859091462747962,202,0,1,1,0.0,1,2,0.0
0.10074990310014305,10.315199773404759,10.315045726824412,3.713572066704308,174,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,13.172849245911317,18.17776552761264,438,1,1,1,1.0986122886681098,2,3,0.0
0.13190507087993858,10.885404401401013,10.315045726824412,4.31748811353631,224,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.915872231011477,23.30816133908224,464,1,1,1,1.3862943611198906,3,4,0.0
0.14496577025018573,12.456550118105792,12.45653770208591,3.367295829986474,50,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,15.419768678408396,19.068721154061553,562,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.08892620919440151,10.221586675334018,10.220620047570183,3.367295829986474,239,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,14.119585037751724,19.563418097193647,458,0,1,1,0.0,3,4,1.0986122886681098
0.0657877405380031,10.192149145101409,10.191910850212606,4.04305126783455,170,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,12.292901505864652,17.13165947123422,461,1,1,1,1.0986122886681098,2,3,0.0
0.07232066157962612,10.313152163708047,10.312802573543342,4.343805421853684,38,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.915384919292634,21.54887780419645,334,0,1,1,0.0,2,3,0.0
0.03825871211709034,4.932457513032232,4.932313327320786,2.3978952727983707,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.7580945044277305,10.983952842598189,223,0,1,1,0.0,1,2,0.0
0.08434114843375087,11.722449246868736,10.301636294525034,2.4849066497880004,16,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,16.94788818323571,19.310363519034972,383,0,1,1,0.0,3,4,0.0
0.09531017980432487,7.708733919900079,7.703111514560282,4.51085950651685,56,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,17.914929241697184,21.93712342571997,375,0,1,1,0.0,2,3,0.0
0.08342160813907239,11.968153026326332,10.312802573543342,2.772588722239781,144,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,16.944064835085857,20.94342847053677,465,0,1,1,0.0,3,4,0.0
0.13278111123381847,10.204975262112908,10.20491090467017,2.3978952727983707,204,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,18.09277248556225,23.306923938337693,664,1,1,1,1.0986122886681098,3,4,0.6931471805599453
0.061095099359810875,10.131095523482356,10.131086762643307,4.477336814478207,136,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,12.120819721555407,16.115694470430373,281,0,1,1,0.0,1,2,0.6931471805599453
0.09621885774054292,13.824120109185897,13.824111216042532,3.5553480614894135,70,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.307482191874392,18.95631811662635,384,1,1,1,1.0986122886681098,2,3,0.0
0.014888612493750654,4.908824027949571,4.90845490166728,2.995732273553991,216,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.43372200355424,10.349358568612542,312,0,1,1,0.0,1,2,0.6931471805599453
0.02566774674857779,13.745969882888902,13.533773737426714,0.6931471805599453,8,4,6,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,0,14.220979666064439,15.607274860513982,227,0,1,1,0.0,1,2,0.0
0.20701416938432612,10.192544679167442,10.191047117484171,3.7376696182833684,273,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.918559367363203,21.507969219946446,596,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.06203539091945264,11.12674108328579,10.68976230547204,3.4011973816621555,16,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.866427874543028,18.4025215085477,339,1,1,1,0.6931471805599453,1,2,0.0
0.06765864847381481,13.541197454606115,12.477565921177286,4.110873864173311,18,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.117040999576727,19.704544972201337,326,0,1,1,0.0,2,3,0.0
0.11600367575630613,13.866852634661948,13.866842546103213,4.5217885770490405,31,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.413778630618637,19.64383430578295,419,0,1,1,0.0,2,3,1.0986122886681098
0.0639133257436528,13.866034209252543,13.86603398107697,4.553876891600541,36,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,16.706001586525186,19.391565750179915,236,1,1,1,0.6931471805599453,1,2,0.0
0.12927233570413918,13.86212809702542,13.862125310020621,3.258096538021482,123,9,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,16.35586468655503,20.55314257116172,663,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.012916225266546328,4.952653011557909,4.951026822490944,4.543294782270004,216,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.8501261661455,11.918183885053228,254,0,1,1,0.0,1,2,0.0
0.06015392281974709,10.177026835548986,10.177025314182922,2.833213344056216,62,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,12.61490873216715,16.33709920429498,321,1,1,1,0.6931471805599453,1,2,0.0
0.07325046173959267,11.151219027125993,10.301636294525034,3.8918202981106265,122,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,15.652146033092567,19.33654169148246,326,0,1,1,0.0,2,3,0.0
0.14928170271575444,13.52620937546095,12.344823511722641,2.9444389791664403,50,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,16.428156734858913,18.51493856112642,576,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.14755756435761466,13.253371253638024,13.096076135568287,4.61512051684126,124,7,14,1,0,1,2,2,4,0,0.6931471805599453,2,0,1.3862943611198906,1,1.0986122886681098,0.0,1,0,18.643571375285013,23.311602166803358,496,0,1,1,0.0,3,4,0.0
0.07696104113612832,13.768542978378052,13.768519762958732,4.499809670330265,12,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.669192003159246,18.08659586931339,291,1,1,1,0.6931471805599453,1,2,0.0
0.1806534996932576,12.981136069905935,12.980919874999245,4.465908118654584,155,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.57065336515007,22.277142135717487,613,1,1,1,1.0986122886681098,3,4,0.0
0.054488185284069734,4.952794294406406,4.951026822490944,4.59511985013459,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.855408798609928,11.138624665704375,228,0,1,1,0.0,1,2,0.0
0.044973365642731154,7.582473688073649,7.582356542254984,4.5217885770490405,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.323249965345116,14.660053054391698,234,0,1,1,0.0,1,2,0.0
0.0657877405380031,7.400712204205645,7.400712204205645,0.6931471805599453,142,4,7,1,0,0,0,0,3,0,0.0,2,0,0.6931471805599453,1,0.0,0.0,0,0,4.787491742782046,8.868835492826895,444,0,1,1,0.0,2,3,1.0986122886681098
0.07232066157962612,12.31372511764801,12.31369418315028,4.0943445622221,124,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,15.013488428529946,19.616369763275838,460,0,1,1,0.0,3,4,0.0
0.05638033343610764,7.547738996426016,7.547691538209013,3.6109179126442243,133,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321441022096653,14.91128850033185,230,0,1,1,0.0,1,2,0.0
0.14236724128692196,10.308131323439216,10.304559692339568,4.553876891600541,75,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,19.29696208855155,23.24724084942077,592,1,1,1,0.6931471805599453,3,4,0.0
0.030529205034822874,10.09786366040181,10.097863248727636,0.6931471805599453,40,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,4.143134726391533,6.354370040797351,357,1,1,1,0.6931471805599453,1,2,0.6931471805599453
0.03343477608623739,7.538228865014023,7.538212894697518,2.4849066497880004,220,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.33728093263115,15.344384843736766,352,0,1,1,0.0,2,3,0.0
0.14496577025018573,15.47926548383641,15.47690546248987,2.772588722239781,145,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,20.46547821007802,25.321264387321445,424,0,1,1,0.0,3,4,0.0
0.11243542932978817,12.630356629235594,12.375122859677536,4.430816798843313,78,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.63722072803616,21.24807578209363,628,1,1,1,0.6931471805599453,3,4,0.0
0.05259245011917058,4.946914216538403,4.946061216771016,3.8918202981106265,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.80128303447162,11.07499398172423,223,0,1,1,0.0,1,2,0.0
0.03825871211709034,7.562364313386937,7.5622967572308575,3.9889840465642745,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.32200049949355,14.935174040549985,222,0,1,1,0.0,1,2,0.0
0.07232066157962612,13.760038470887544,13.760022488322408,4.143134726391533,8,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.650161718411965,17.72960312038125,228,1,1,1,0.6931471805599453,1,2,0.0
0.10165365372649983,12.413532934900374,12.256735863961552,3.784189633918261,44,8,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.628432659864846,20.477787814096637,462,1,1,1,0.6931471805599453,3,4,0.0
0.039220713153281295,4.952794294406406,4.951026822490944,4.605170185988092,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.856461984594587,11.36869706279737,228,0,1,1,0.0,1,2,0.0
0.05259245011917058,10.223034867292224,10.222674469353782,4.454347296253507,137,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.65535047148387,17.403195971263514,354,0,1,1,0.0,2,3,0.0
0.07417939817425151,13.606840964220826,13.606833559645885,3.1780538303479458,67,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.855086808795253,18.871703412866147,312,1,1,1,1.0986122886681098,1,2,0.0
0.06859279146561172,10.21544532141252,10.215214710904956,4.007333185232471,142,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655251562829122,17.445404815981245,360,0,1,1,0.0,2,3,0.0
0.0880108773227133,12.554157232781511,12.416196406015109,3.5263605246161616,75,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.488435589435554,21.012683369366016,425,1,1,1,0.6931471805599453,2,3,0.0
